2020-02-07,210.110001,210.850006,212.330002,130.27000,213.059998
2020-02-10,210.850006,212.330002,213.059998,111.39000,207.190002
2020-02-11,212.330002,213.059998,207.190002,152.71000,210.759995
2020-02-12,213.059998,207.190002,210.759995,79.26000,213.139999
2020-02-13,207.190002,210.759995,213.139999,82.23000,214.179993
2020-02-14,210.759995,213.139999,214.179993,71.98000,217.800003
2020-02-18,213.139999,214.179993,217.800003,77.38000,217.490005
2020-02-19,214.179993,217.800003,217.490005,56.47000,214.580002
2020-02-20,217.800003,217.490005,214.580002,103.70000,210.179993
2020-02-21,217.490005,214.580002,210.179993,106.59000,200.720001
2020-02-24,214.580002,210.179993,200.720001,88.73000,196.770004
2020-02-25,210.179993,200.720001,196.770004,147.84000,197.199997
2020-02-26,200.720001,196.770004,197.199997,97.49000,189.75
2020-02-27,196.770004,197.199997,189.75,106.55000,192.470001
2020-02-28,197.199997,189.75,192.470001,172.45000,196.440002
2020-03-02,189.75,192.470001,196.440002,153.53000,185.889999
2020-03-03,192.470001,196.440002,185.889999,132.55000,191.759995
2020-03-04,196.440002,185.889999,191.759995,197.20000,185.169998
2020-03-05,185.889999,191.759995,185.169998,118.02000,181.089996
2020-03-06,191.759995,185.169998,181.089996,132.50000,169.5
2020-03-09,185.169998,181.089996,169.5,276.24000,178.190002
2020-03-10,181.089996,169.5,178.190002,296.12000,170.240005
2020-03-11,169.5,178.190002,170.240005,234.73000,154.470001
2020-03-12,178.190002,170.240005,154.470001,187.08000,170.279999
2020-03-13,170.240005,154.470001,170.279999,330.85000,146.009995
2020-03-16,154.470001,170.279999,146.009995,323.71000,149.419998
2020-03-17,170.279999,146.009995,149.419998,378.92000,146.960007
2020-03-18,146.009995,149.419998,146.960007,455.45000,153.130005
2020-03-19,149.419998,146.960007,153.130005,514.67000,149.729996
2020-03-20,146.960007,153.130005,149.729996,633.51000,148.100006
2020-03-23,153.130005,149.729996,148.100006,572.94000,160.979996
2020-03-24,149.729996,148.100006,160.979996,596.78000,156.210007
2020-03-25,148.100006,160.979996,156.210007,449.86000,163.339996
2020-03-26,160.979996,156.210007,163.339996,670.30000,156.789993
2020-03-27,156.210007,163.339996,156.789993,557.18000,165.949997
2020-03-30,163.339996,156.789993,165.949997,361.46000,166.800003
2020-03-31,156.789993,165.949997,166.800003,516.55000,159.600006
2020-04-01,165.949997,166.800003,159.600006,474.81000,158.190002
2020-04-02,166.800003,159.600006,158.190002,738.02000,154.179993
2020-04-03,159.600006,158.190002,154.179993,540.50000,165.550003
2020-04-06,158.190002,154.179993,165.550003,605.38000,168.830002
2020-04-07,154.179993,165.550003,168.830002,468.08000,174.279999
2020-04-08,165.550003,168.830002,174.279999,524.13000,175.190002
2020-04-09,168.830002,174.279999,175.190002,417.54000,174.789993
2020-04-13,174.279999,175.190002,174.789993,638.81000,178.169998
2020-04-14,175.190002,174.789993,178.169998,441.32000,176.970001
2020-04-15,174.789993,178.169998,176.970001,455.68000,176.25
2020-04-16,178.169998,176.970001,176.25,505.52000,179.240005
2020-04-17,176.970001,176.25,179.240005,573.70000,178.240005
2020-04-20,176.25,179.240005,178.240005,618.66000,170.800003
2020-04-21,179.240005,178.240005,170.800003,599.13000,182.279999
2020-04-22,178.240005,170.800003,182.279999,511.42000,185.130005
2020-04-23,170.800003,182.279999,185.130005,505.54000,190.070007
2020-04-24,182.279999,185.130005,190.070007,562.50000,187.5
2020-04-27,185.130005,190.070007,187.5,642.66000,182.910004
2020-04-28,190.070007,187.5,182.910004,479.89000,194.190002
2020-04-29,187.5,182.910004,194.190002,439.11000,204.710007
2020-04-30,182.910004,194.190002,204.710007,440.07000,202.270004
2020-05-01,194.190002,204.710007,202.270004,516.72000,205.259995
2020-05-04,204.710007,202.270004,205.259995,449.38000,207.070007
2020-05-05,202.270004,205.259995,207.070007,807.66000,208.470001
2020-05-06,205.259995,207.070007,208.470001,498.71000,211.259995
2020-05-07,207.070007,208.470001,211.259995,504.24000,212.350006
2020-05-08,208.470001,211.259995,212.350006,488.53000,213.179993
2020-05-11,211.259995,212.350006,213.179993,527.36000,210.100006
2020-05-12,212.350006,213.179993,210.100006,442.15000,205.100006
2020-05-13,213.179993,210.100006,205.100006,553.21000,206.809998
2020-05-14,210.100006,205.100006,206.809998,508.02000,210.880005
2020-05-15,205.100006,206.809998,210.880005,374.22000,213.190002
2020-05-18,206.809998,210.880005,213.190002,511.62000,216.880005
2020-05-19,210.880005,213.190002,216.880005,363.66000,229.970001
2020-05-20,213.190002,216.880005,229.970001,420.68000,231.389999
2020-05-21,216.880005,229.970001,231.389999,361.11000,234.910004
2020-05-22,229.970001,231.389999,234.910004,418.96000,232.199997
2020-05-26,231.389999,234.910004,232.199997,389.21000,229.139999
2020-05-27,234.910004,232.199997,229.139999,355.10000,225.460007
2020-05-28,232.199997,229.139999,225.460007,421.99000,225.089996
2020-05-29,229.139999,225.460007,225.089996,426.28000,231.910004
2020-06-01,225.460007,225.089996,231.910004,226.80000,232.720001
2020-06-02,225.089996,231.910004,232.720001,257.49000,230.160004
2020-06-03,231.910004,232.720001,230.160004,287.17000,226.289993
2020-06-04,232.720001,230.160004,226.289993,231.24000,230.770004
2020-06-05,230.160004,226.289993,230.770004,235.07000,231.399994
2020-06-08,226.289993,230.770004,231.399994,318.64000,238.669998
2020-06-09,230.770004,231.399994,238.669998,191.32000,236.729996
2020-06-10,231.399994,238.669998,236.729996,237.88000,224.429993
2020-06-11,238.669998,236.729996,224.429993,317.86000,228.580002
2020-06-12,236.729996,224.429993,228.580002,293.12000,232.5
2020-06-15,224.429993,228.580002,232.5,300.34000,235.649994
2020-06-16,228.580002,232.5,235.649994,319.69000,235.529999
2020-06-17,232.5,235.649994,235.529999,348.40000,235.940002
2020-06-18,235.649994,235.529999,235.940002,322.96000,238.789993
2020-06-19,235.529999,235.940002,238.789993,450.64000,239.220001
2020-06-22,235.940002,238.789993,239.220001,259.55000,242.240005
2020-06-23,238.789993,239.220001,242.240005,309.15000,234.020004
2020-06-24,239.220001,242.240005,234.020004,224.40000,235.679993
2020-06-25,242.240005,234.020004,235.679993,225.72000,216.080002
2020-06-26,234.020004,235.679993,216.080002,260.33000,220.639999
2020-06-29,235.679993,216.080002,220.639999,301.58000,227.070007
2020-06-30,216.080002,220.639999,227.070007,292.37000,237.550003
2020-07-01,220.639999,227.070007,237.550003,329.62000,233.419998
2020-07-02,227.070007,237.550003,233.419998,249.70000,240.279999
2020-07-06,237.550003,233.419998,240.279999,389.20000,240.860001
2020-07-07,233.419998,240.279999,240.860001,278.61000,243.580002
2020-07-08,240.279999,240.860001,243.580002,319.33000,244.5
2020-07-09,240.860001,243.580002,244.5,267.49000,245.070007
2020-07-10,243.580002,244.5,245.070007,259.27000,239.0
2020-07-13,244.5,245.070007,239.0,212.54000,239.729996
2020-07-14,245.070007,239.0,239.729996,308.28000,240.279999
2020-07-15,239.0,239.729996,240.279999,352.74000,240.929993
2020-07-16,239.729996,240.279999,240.929993,313.71000,242.029999
2020-07-17,240.279999,240.929993,242.029999,555.06000,245.419998
2020-07-20,240.929993,242.029999,245.419998,430.14000,241.75
2020-07-21,242.029999,245.419998,241.75,423.52000,239.869995
2020-07-22,245.419998,241.75,239.869995,297.02000,232.600006
2020-07-23,241.75,239.869995,232.600006,282.10000,230.710007
2020-07-24,239.869995,232.600006,230.710007,290.25000,233.5
2020-07-27,232.600006,230.710007,233.5,521.96000,230.119995
2020-07-28,230.710007,233.5,230.119995,315.73000,233.289993
2020-07-29,233.5,230.119995,233.289993,370.27000,234.5
2020-07-30,230.119995,233.289993,234.5,307.77000,253.669998
2020-07-31,233.289993,234.5,253.669998,384.08000,251.960007
2020-08-03,234.5,253.669998,251.960007,271.04000,249.830002
2020-08-04,253.669998,251.960007,249.830002,391.33000,249.119995
2020-08-05,251.960007,249.830002,249.119995,253.99000,265.279999
2020-08-06,249.830002,249.119995,265.279999,285.63000,268.440002
2020-08-07,249.119995,265.279999,268.440002,276.70000,263.0
2020-08-10,265.279999,268.440002,263.0,388.62000,256.130005
2020-08-11,268.440002,263.0,256.130005,359.14000,259.890015
2020-08-12,263.0,256.130005,259.890015,202.20000,261.299988
2020-08-13,256.130005,259.890015,261.299988,282.72000,261.23999
2020-08-14,259.890015,261.299988,261.23999,345.80000,261.160004
2020-08-17,261.299988,261.23999,261.160004,350.55000,262.339996
2020-08-18,261.23999,261.160004,262.339996,341.68000,262.589996
2020-08-19,261.160004,262.339996,262.589996,216.18000,269.01001
2020-08-20,262.339996,262.589996,269.01001,250.25000,267.01001
2020-08-21,262.589996,269.01001,267.01001,286.03000,271.390015
2020-08-24,269.01001,267.01001,271.390015,186.90000,280.820007
2020-08-25,267.01001,271.390015,280.820007,213.68000,303.910004
2020-08-26,271.390015,280.820007,303.910004,154.27000,293.220001
2020-08-27,280.820007,303.910004,293.220001,180.61000,293.660004
2020-08-28,303.910004,293.220001,293.660004,296.28000,293.200012
2020-08-31,293.220001,293.660004,293.200012,169.10000,295.440002
2020-09-01,293.660004,293.200012,295.440002,204.69000,302.5
2020-09-02,293.200012,295.440002,302.5,237.83000,291.119995
2020-09-03,295.440002,302.5,291.119995,243.52000,282.730011
2020-09-04,302.5,291.119995,282.730011,224.01000,271.160004
2020-09-08,291.119995,282.730011,271.160004,208.78000,273.720001
2020-09-09,282.730011,271.160004,273.720001,209.54000,268.089996
2020-09-10,271.160004,273.720001,268.089996,218.10000,266.609985
2020-09-11,273.720001,268.089996,266.609985,237.03000,266.149994
2020-09-14,268.089996,266.609985,266.149994,270.62000,272.420013
2020-09-15,266.609985,266.149994,272.420013,245.27000,263.519989
2020-09-16,266.149994,272.420013,263.519989,244.64000,254.820007
2020-09-17,272.420013,263.519989,254.820007,248.91000,252.529999
2020-09-18,263.519989,254.820007,252.529999,244.41000,248.149994
2020-09-21,254.820007,252.529999,248.149994,177.56000,254.75
2020-09-22,252.529999,248.149994,254.75,126.10000,249.020004
2020-09-23,248.149994,254.75,249.020004,161.46000,249.529999
2020-09-24,254.75,249.020004,249.529999,246.25000,254.820007
2020-09-25,249.020004,249.529999,254.820007,252.32000,256.820007
2020-09-28,249.529999,254.820007,256.820007,189.79000,261.790009
2020-09-29,254.820007,256.820007,261.790009,185.60000,261.899994
2020-09-30,256.820007,261.790009,261.899994,207.77000,266.630005
2020-10-01,261.790009,261.899994,266.630005,259.50000,259.940002
2020-10-02,261.899994,266.630005,259.940002,390.29000,264.649994
2020-10-05,266.630005,259.940002,264.649994,273.84000,258.660004
2020-10-06,259.940002,264.649994,258.660004,334.28000,258.119995
2020-10-07,264.649994,258.660004,258.119995,426.88000,263.76001
2020-10-08,258.660004,258.119995,263.76001,294.91000,264.450012
2020-10-09,258.119995,263.76001,264.450012,306.70000,275.75
2020-10-12,263.76001,264.450012,275.75,289.70000,276.140015
2020-10-13,264.450012,275.75,276.140015,220.87000,271.820007
2020-10-14,275.75,276.140015,271.820007,341.81000,266.720001
2020-10-15,276.140015,271.820007,266.720001,141.19000,265.929993
2020-10-16,271.820007,266.720001,265.929993,200.48000,261.399994
2020-10-19,266.720001,265.929993,261.399994,249.35000,267.559998
2020-10-20,265.929993,261.399994,267.559998,234.01000,278.730011
2020-10-21,261.399994,267.559998,278.730011,158.05000,278.119995
2020-10-22,267.559998,278.730011,278.119995,167.77000,284.790009
2020-10-23,278.730011,278.119995,284.790009,138.34000,277.109985
2020-10-26,278.119995,284.790009,277.109985,294.62000,283.290009
2020-10-27,284.790009,277.109985,283.290009,187.07000,267.670013
2020-10-28,277.109985,283.290009,267.670013,234.14000,280.829987
2020-10-29,283.290009,267.670013,280.829987,298.36000,263.109985
2020-10-30,267.670013,280.829987,263.109985,277.43000,261.359985
2020-11-02,280.829987,263.109985,261.359985,418.93000,265.299988
2020-11-03,263.109985,261.359985,265.299988,335.30000,287.380005
2020-11-04,261.359985,265.299988,287.380005,370.70000,294.679993
2020-11-05,265.299988,287.380005,294.679993,303.07000,293.410004
2020-11-06,287.380005,294.679993,293.410004,390.29000,278.769989
2020-11-09,294.679993,293.410004,278.769989,254.34000,272.429993
2020-11-10,293.410004,278.769989,272.429993,192.03000,276.480011
2020-11-11,278.769989,272.429993,276.480011,252.06000,275.079987
2020-11-12,272.429993,276.480011,275.079987,184.25000,276.950012
2020-11-13,276.480011,275.079987,276.950012,123.79000,278.959991
2020-11-16,275.079987,276.950012,278.959991,254.24000,275.0
2020-11-17,276.950012,278.959991,275.0,196.81000,271.970001
2020-11-18,278.959991,275.0,271.970001,154.81000,272.940002
2020-11-19,275.0,271.970001,272.940002,224.65000,269.700012
2020-11-20,271.970001,272.940002,269.700012,230.20000,268.429993
2020-11-23,272.940002,269.700012,268.429993,415.59000,276.920013
